timestamp,value,value2,is_anomaly
705,24.0198220859178,24.0198220859178,1
706,22.0648991017977,22.0648991017977,1
707,22.0987460607364,22.0987460607364,0
708,22.1288014015735,22.1288014015735,0
709,22.1587531373971,22.1587531373971,0
710,22.1885949678081,22.1885949678081,0
711,22.2183206468417,22.2183206468417,0
712,22.2479240204672,22.2479240204672,0
713,22.2773991420598,22.2773991420598,0
714,22.306740100967,22.306740100967,0
715,22.3359409757969,22.3359409757969,0
716,22.3649958388165,22.3649958388165,0
717,22.3938987599856,22.3938987599856,0
718,22.4226438106893,22.4226438106893,0
719,22.4512250672233,22.4512250672233,0
720,22.4796366140751,22.4796366140751,0
721,22.5078725470367,22.5078725470367,0
722,22.5359272488129,22.5359272488129,0
723,22.5637961079644,22.5637961079644,0
724,22.5914745509923,22.5914745509923,0
725,22.6189577950474,22.6189577950474,0
726,22.6462408925749,22.6462408925749,0
727,22.6733187682802,22.6733187682802,0
728,22.7001862498025,22.7001862498025,0
729,22.7268380932353,22.7268380932353,0
730,22.7532690044246,22.7532690044246,0
731,22.7794736568056,22.7794736568056,0
732,22.8054472050252,22.8054472050252,0
733,22.8311866072634,22.8311866072634,0
734,22.8566888607415,22.8566888607415,0
735,22.8819505537586,22.8819505537586,0
736,22.9069679504908,22.9069679504908,0
737,22.9317370607949,22.9317370607949,0
738,22.9562536977323,22.9562536977323,0
739,22.9805135250327,22.9805135250327,0
740,23.0045120963168,23.0045120963168,0
741,23.0282448875687,23.0282448875687,0
742,23.0517080486812,23.0517080486812,0
743,23.0749003290665,23.0749003290665,0
744,23.0978205164992,23.0978205164992,0
745,23.120466788393,23.120466788393,0
746,23.1428368366658,23.1428368366658,0
747,23.1649279702966,23.1649279702966,0
748,23.1867371996125,23.1867371996125,0
749,23.2082613056114,23.2082613056114,0
750,23.2294968970265,23.2294968970265,0
751,23.2504404573493,23.2504404573493,0
752,23.2710893342179,23.2710893342179,0
753,23.2914442682343,23.2914442682343,0
754,23.3115060350634,23.3115060350634,0
755,23.3312745958702,23.3312745958702,0
756,23.3507492621732,23.3507492621732,0
757,23.3699288310781,23.3699288310781,0
758,23.3888116962517,23.3888116962517,0
759,23.4073959390298,23.4073959390298,0
760,23.4256794032495,23.4256794032495,0
761,23.4436597567518,23.4436597567518,0
762,23.461335718541,23.461335718541,0
763,23.4787101907404,23.4787101907404,0
764,23.4957861038779,23.4957861038779,0
765,23.5125653664179,23.5125653664179,0
766,23.5290490695376,23.5290490695376,0
767,23.5452376549722,23.5452376549722,0
768,23.561131052615,23.561131052615,0
769,23.5767287933475,23.5767287933475,0
770,23.5920301015812,23.5920301015812,0
771,23.607033971181,23.607033971181,0
772,23.621740630339,23.621740630339,0
773,23.6361552766135,23.6361552766135,0
774,23.6502831253483,23.6502831253483,0
775,23.664128158246,23.664128158246,0
776,23.677693368018,23.677693368018,0
777,23.690980958792,23.690980958792,0
778,23.7039925102909,23.7039925102909,0
779,23.7167291123405,23.7167291123405,0
780,23.7291914750762,23.7291914750762,0
781,23.7413800192453,23.7413800192453,0
782,23.7532965787552,23.7532965787552,0
783,23.7649487387574,23.7649487387574,0
784,23.7763440871619,23.7763440871619,0
785,23.7874887622196,23.7874887622196,0
786,23.7983877370097,23.7983877370097,0
787,23.8090450523803,23.8090450523803,0
788,23.819464007675,23.819464007675,0
789,23.8296473168912,23.8296473168912,0
790,23.8395972365245,23.8395972365245,0
791,23.8493156702269,23.8493156702269,0
792,23.8588061090063,23.8588061090063,0
793,23.8680785723342,23.8680785723342,0
794,23.8771430627388,23.8771430627388,0
795,23.8860079123767,23.8860079123767,0
796,23.8946801073455,23.8946801073455,0
797,23.9031655531424,23.9031655531424,0
798,23.9114692919289,23.9114692919289,0
799,23.9195956803284,23.9195956803284,0
800,23.9275485349038,23.9275485349038,0
801,24.9677032878791,24.9677032878791,1
,,,
