timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
240,0.204301,0.277542,0.206243,0.190476,0.0,0.966667,0.276836,0.0,0.037468,0.000244,0.156597,0.175676,0.068493,0.086058,0.135751,0.171947,0.0,0.0,0.170667,0.209492,0.192512,0.160046,0.999928,0.014199,0.062096,0.013521,0.0,0.167777,0.0,0.010029,0.152988,0.065878,0.000386,4.5e-05,0.223992,0.223976,0.0,0.0,0
241,0.204301,0.175847,0.189521,0.18583,0.0,0.966667,0.276836,0.0,0.035907,0.0,0.15914,0.121622,0.041096,0.077824,0.136544,0.174369,0.0,0.0,0.166798,0.207851,0.196993,0.163567,0.999928,0.015994,0.064195,0.014879,0.0,0.171618,0.0,0.008596,0.156317,0.074627,0.0,2.2e-05,0.226671,0.226727,0.0,0.0,0
242,0.204301,0.139831,0.177258,0.181185,0.0,0.964103,0.275895,0.0,0.032359,0.0,0.156211,0.081081,0.027397,0.071469,0.127824,0.173423,0.0,0.0,0.170999,0.208334,0.192814,0.160185,0.999928,0.015769,0.06297,0.014619,0.0,0.168978,0.0,0.008596,0.153884,0.06948,0.0,3.4e-05,0.223558,0.223614,0.0,0.0,0
243,0.247312,0.14089,0.168339,0.1777,0.0,0.966667,0.276836,0.0,0.032359,0.000122,0.162492,0.108108,0.041096,0.074125,0.12604,0.173801,0.0,0.0,0.212138,0.232107,0.238282,0.204324,0.999928,0.020096,0.102326,0.018693,0.0,0.204874,0.0,0.010029,0.192087,0.104992,0.0,2.2e-05,0.233403,0.233459,0.0,0.0,0
244,0.247312,0.154661,0.167224,0.176539,0.0,0.976923,0.283427,0.0,0.038603,0.000122,0.142494,0.094595,0.041096,0.079937,0.144867,0.157678,0.0,0.0,0.254928,0.243441,0.257388,0.219681,0.999928,0.019904,0.11597,0.018722,0.0,0.217838,0.0,0.010029,0.203787,0.124035,0.000386,3.4e-05,0.220445,0.220501,0.0,0.0,0
245,0.247312,0.188559,0.177258,0.180023,0.0,0.966667,0.288136,0.0,0.039313,0.0,0.184764,0.135135,0.054795,0.079544,0.148236,0.204496,0.0,0.0,0.291003,0.251248,0.269951,0.226543,0.999928,0.021827,0.120168,0.020166,0.0,0.225758,0.0,0.011461,0.208412,0.138446,0.000386,2.2e-05,0.209947,0.209932,0.0,0.0,0
246,0.247312,0.145127,0.168339,0.1777,0.0,0.953846,0.29096,0.0,0.034488,0.000489,0.157059,0.121622,0.041096,0.07867,0.130004,0.17452,0.0,0.0,0.267951,0.240879,0.275284,0.232192,0.999928,0.021346,0.129089,0.019502,0.0,0.230368,0.0,0.012894,0.21363,0.164694,0.000386,6.7e-05,0.207413,0.207398,0.0,0.0,0
247,0.215054,0.165254,0.172798,0.178862,0.0,0.941026,0.289077,0.0,0.040023,0.000244,0.175902,0.121622,0.041096,0.072264,0.158145,0.194315,0.0,0.0,0.244308,0.216781,0.220826,0.184035,0.999928,0.015256,0.092531,0.014186,0.0,0.185823,0.0,0.010029,0.170401,0.107051,0.000386,3.4e-05,0.17679,0.176777,0.0,0.0,0
248,0.193548,0.143008,0.16165,0.174216,0.0,0.935897,0.288136,0.0,0.036617,0.000122,0.175555,0.121622,0.041096,0.064834,0.151407,0.189168,0.0,0.0,0.237802,0.202649,0.206367,0.169594,0.999928,0.017051,0.082211,0.015775,0.0,0.173766,0.0,0.010029,0.157405,0.102419,0.000386,4.5e-05,0.165279,0.165267,0.0,0.0,0
249,0.182796,0.220339,0.179487,0.180023,0.0,0.938462,0.289077,0.0,0.025121,0.002345,0.144151,0.121622,0.041096,0.049068,0.115735,0.159646,0.0,0.0,0.213617,0.189719,0.19001,0.157082,0.999928,0.018397,0.075739,0.016844,0.0,0.160113,0.0,0.010029,0.14577,0.089038,0.000386,2.2e-05,0.153985,0.154047,0.0,0.0,0
250,0.258065,0.188559,0.175028,0.1777,0.0,0.941026,0.289077,0.0,0.031649,0.000122,0.179524,0.094595,0.041096,0.072227,0.124455,0.19318,0.0,0.0,0.229622,0.274152,0.225307,0.193503,0.999928,0.019551,0.097079,0.017768,0.0,0.194157,0.0,0.011461,0.182164,0.111683,0.000773,2.2e-05,0.178383,0.178442,0.0,0.0,0
251,0.172043,0.144068,0.166109,0.175377,0.0,0.938462,0.288136,0.0,0.029378,0.0,0.145345,0.067568,0.027397,0.069697,0.117717,0.163544,0.0,0.0,0.199657,0.190903,0.180086,0.148091,0.999928,0.020064,0.068218,0.018462,0.0,0.151858,0.0,0.010029,0.137608,0.085435,0.000386,3.4e-05,0.146529,0.14659,0.0,0.0,0
252,0.172043,0.211864,0.177258,0.1777,0.0,0.925641,0.285311,0.0,0.036333,0.000122,0.141646,0.094595,0.041096,0.079236,0.13694,0.160933,0.0,0.0,0.189887,0.186754,0.174451,0.143695,0.999928,0.015705,0.065419,0.014359,0.0,0.146657,0.0,0.010029,0.133142,0.082347,0.000386,3.4e-05,0.141606,0.141595,0.0,0.0,0
253,0.16129,0.129237,0.157191,0.170732,0.0,0.925641,0.283427,0.0,0.028811,0.0,0.144536,0.067568,0.027397,0.065554,0.11851,0.156807,0.0,0.0,0.196602,0.179411,0.170272,0.138404,0.999928,0.018301,0.061396,0.016815,0.0,0.142539,0.0,0.010029,0.127973,0.078744,0.000386,2.2e-05,0.135814,0.135877,0.0,0.0,0
254,0.150538,0.126059,0.151616,0.168409,0.0,0.930769,0.284369,0.0,0.027959,0.0,0.141608,0.067568,0.027397,0.06742,0.113555,0.157753,0.0,0.0,0.182975,0.174034,0.16208,0.132238,0.999928,0.020032,0.057897,0.018375,0.0,0.13586,0.0,0.008596,0.122355,0.073598,0.000386,3.4e-05,0.131615,0.131606,0.0,0.0,0
255,0.150538,0.125,0.146042,0.164925,0.0,0.930769,0.283427,0.0,0.031365,0.000122,0.127235,0.135135,0.054795,0.071044,0.124653,0.141781,0.0,0.0,0.184404,0.167156,0.1623,0.131422,0.999928,0.018974,0.057897,0.017393,0.0,0.136116,0.0,0.010029,0.121779,0.079259,0.000386,3.4e-05,0.131688,0.131678,0.0,0.0,0
256,0.150538,0.144068,0.147157,0.163763,0.0,0.930769,0.282486,0.0,0.031507,0.0,0.143033,0.094595,0.027397,0.058391,0.136147,0.159797,0.0,0.0,0.177653,0.162718,0.154768,0.125415,0.999928,0.016122,0.054924,0.01485,0.0,0.129753,0.0,0.008596,0.116145,0.069995,0.000386,3.4e-05,0.126547,0.126611,0.0,0.0,0
257,0.150538,0.111229,0.138239,0.159117,0.0,0.920513,0.280603,0.0,0.027108,0.000611,0.139681,0.121622,0.041096,0.05206,0.122671,0.159456,0.0,0.0,0.179451,0.158621,0.157352,0.127146,0.999928,0.018141,0.057548,0.016613,0.0,0.131861,0.0,0.010029,0.117762,0.074112,0.000386,3.4e-05,0.126185,0.126249,0.0,0.0,0
258,0.139785,0.106992,0.133779,0.156794,0.0,0.917949,0.277778,0.0,0.031507,0.000366,0.143457,0.121622,0.041096,0.058536,0.135751,0.15552,0.0,0.0,0.163299,0.150507,0.143525,0.116504,0.999928,0.014167,0.051076,0.013088,0.0,0.121104,0.0,0.008596,0.108511,0.064334,0.000386,3.4e-05,0.119742,0.119734,0.0,0.0,0
259,0.139785,0.147246,0.143813,0.159117,0.0,0.923077,0.278719,0.0,0.029662,0.0,0.155903,0.108108,0.041096,0.069477,0.119104,0.171757,0.0,0.0,0.170778,0.148831,0.145422,0.117101,0.999928,0.015833,0.050726,0.014561,0.0,0.122089,0.0,0.010029,0.108719,0.067422,0.000386,4.5e-05,0.119018,0.11901,0.0,0.0,0
260,0.129032,0.129237,0.139353,0.156794,0.0,0.923077,0.277778,0.0,0.029804,0.000244,0.159641,0.121622,0.041096,0.062183,0.125644,0.173801,0.0,0.0,0.157015,0.145305,0.137257,0.110676,0.999928,0.016058,0.046353,0.014677,0.0,0.115312,0.0,0.008596,0.102782,0.061245,0.000386,4.5e-05,0.114168,0.114232,0.0,0.0,0
261,0.129032,0.120763,0.134894,0.154472,0.0,0.925641,0.279661,0.0,0.03463,0.000122,0.148466,0.094595,0.041096,0.088667,0.123464,0.164112,0.0,0.0,0.169595,0.149182,0.139291,0.111969,0.999928,0.014327,0.046703,0.013319,0.0,0.116592,0.0,0.008596,0.103678,0.057128,0.000386,3.4e-05,0.11424,0.114232,0.0,0.0,0
262,0.11828,0.153602,0.146042,0.156794,0.0,0.920513,0.279661,0.0,0.02654,0.000366,0.156019,0.081081,0.027397,0.055712,0.116528,0.172552,0.0,0.0,0.144658,0.135155,0.131484,0.106061,0.999928,0.013942,0.045129,0.013175,0.0,0.110899,0.0,0.008596,0.09886,0.059701,0.000386,2.2e-05,0.111634,0.111626,0.0,0.0,0
263,0.129032,0.104873,0.133779,0.152149,0.0,0.917949,0.277778,0.0,0.020011,0.000122,0.216746,0.081081,0.027397,0.037201,0.101665,0.231331,0.0,0.0,0.17026,0.140787,0.136322,0.108488,0.999928,0.013045,0.045303,0.012163,0.0,0.114209,0.0,0.008596,0.100669,0.057643,0.000386,5.6e-05,0.109824,0.109889,0.0,0.0,0
264,0.129032,0.098517,0.125975,0.148664,0.0,0.920513,0.277778,0.0,0.02654,0.000122,0.138255,0.081081,0.027397,0.056563,0.11633,0.15306,0.0,0.0,0.149734,0.134752,0.131759,0.105723,0.999928,0.013686,0.044604,0.012539,0.0,0.11082,0.0,0.008596,0.098364,0.06176,0.000386,1.1e-05,0.110114,0.110178,0.0,0.0,0
265,0.11828,0.072034,0.113712,0.142857,0.0,0.920513,0.277778,0.0,0.028669,0.000122,0.137446,0.094595,0.027397,0.066448,0.117122,0.153363,0.0,0.0,0.149857,0.133155,0.12846,0.10264,0.999928,0.014936,0.04268,0.014012,0.0,0.107963,0.0,0.008596,0.095467,0.056613,0.000386,1.1e-05,0.107507,0.107572,0.0,0.0,0
266,0.129032,0.083686,0.109253,0.139373,0.0,0.917949,0.275895,0.0,0.024553,0.000244,0.140953,0.067568,0.027397,0.057966,0.106421,0.156845,0.0,0.0,0.15242,0.137699,0.132061,0.105961,0.999928,0.015385,0.044079,0.014244,0.0,0.110761,0.0,0.007163,0.098316,0.059701,0.000386,4.5e-05,0.108738,0.108803,0.0,0.0,0
267,0.11828,0.137712,0.123746,0.142857,0.0,0.915385,0.275895,0.0,0.025404,0.0,0.137523,0.067568,0.027397,0.058765,0.109592,0.154839,0.0,0.0,0.15051,0.132102,0.124804,0.099576,0.999928,0.013686,0.040406,0.012712,0.0,0.104653,0.0,0.007163,0.092459,0.051981,0.000386,3.4e-05,0.104394,0.104459,0.0,0.0,0
268,0.11828,0.092161,0.113712,0.13705,0.0,0.915385,0.275895,0.0,0.026114,0.000366,0.104847,0.067568,0.027397,0.052271,0.117717,0.118996,0.0,0.0,0.140111,0.129506,0.12299,0.09894,0.999928,0.018013,0.040581,0.016439,0.0,0.103452,0.0,0.007163,0.092027,0.054555,0.000386,4.5e-05,0.104032,0.104097,0.0,0.0,0
269,0.107527,0.097458,0.110368,0.134727,0.0,0.917949,0.276836,0.0,0.023985,0.0,0.173667,0.067568,0.027397,0.056376,0.104836,0.189735,0.0,0.0,0.143438,0.125891,0.122907,0.097368,0.995335,0.015096,0.039531,0.013839,0.0,0.103471,0.0,0.008596,0.09081,0.056099,0.0,3.4e-05,0.103164,0.103229,0.0,0.0,0
270,0.11828,0.084746,0.104794,0.131243,0.0,0.917949,0.276836,0.0,0.027817,0.0,0.136945,0.108108,0.027397,0.062094,0.116924,0.151849,0.0,0.0,0.151163,0.125672,0.122467,0.096891,0.999928,0.012853,0.039356,0.011961,0.0,0.102762,0.0,0.008596,0.090122,0.052496,0.000386,2.2e-05,0.101137,0.101202,0.0,0.0,0
271,0.107527,0.074153,0.095875,0.126597,0.0,0.917949,0.275895,0.0,0.026256,0.000122,0.126965,0.108108,0.027397,0.056521,0.115141,0.142576,0.0,0.0,0.135738,0.121312,0.120598,0.096016,0.970286,0.01734,0.039706,0.01589,0.0,0.101679,0.0,0.008596,0.089626,0.057128,0.0,3.4e-05,0.102729,0.102794,0.0,0.0,0
272,0.107527,0.106992,0.101449,0.126597,0.0,0.912821,0.274953,0.0,0.027108,0.0,0.152011,0.121622,0.041096,0.052121,0.122671,0.170357,0.0,0.0,0.140629,0.12097,0.116942,0.092714,0.990454,0.014487,0.036907,0.013377,0.0,0.098408,0.0,0.007163,0.086425,0.049923,0.000386,3.4e-05,0.098965,0.09903,0.0,0.0,0
273,0.107527,0.184322,0.120401,0.131243,0.0,0.910256,0.274011,0.0,0.025263,0.000122,0.136984,0.081081,0.027397,0.053547,0.112564,0.1506,0.0,0.0,0.134592,0.119777,0.118344,0.094524,0.972942,0.013686,0.039181,0.012568,0.0,0.099728,0.0,0.008596,0.088137,0.054555,0.000386,3.4e-05,0.100485,0.10055,0.0,0.0,0
274,0.107527,0.148305,0.124861,0.132404,0.0,0.912821,0.274011,0.0,0.026398,0.000122,0.13945,0.148649,0.041096,0.051074,0.120491,0.155142,0.0,0.0,0.148539,0.123233,0.119636,0.094564,0.999928,0.012692,0.038307,0.011788,0.0,0.100437,0.0,0.008596,0.088009,0.051981,0.000386,3.4e-05,0.098748,0.098813,0.0,0.0,0
275,0.107527,0.101695,0.114827,0.127758,0.0,0.915385,0.274953,0.0,0.026824,0.000244,0.136945,0.094595,0.027397,0.061566,0.113357,0.152038,0.0,0.0,0.138214,0.123514,0.116557,0.093112,0.962607,0.01484,0.037607,0.013637,0.0,0.098054,0.0,0.007163,0.086681,0.050952,0.000386,3.4e-05,0.0973,0.097365,0.0,0.0,0
276,0.107527,0.055085,0.098105,0.119628,0.0,0.915385,0.276836,0.0,0.023559,0.0,0.144343,0.094595,0.027397,0.044789,0.112366,0.160251,0.0,0.0,0.138189,0.118435,0.1151,0.091003,0.985,0.014968,0.036383,0.013781,0.0,0.096852,0.0,0.008596,0.084888,0.050952,0.000386,2.2e-05,0.097082,0.097148,0.0,0.0,0
277,0.107527,0.058263,0.090301,0.117305,0.0,0.907692,0.275895,0.0,0.021289,0.000122,0.355965,0.108108,0.027397,0.046978,0.099683,0.370766,0.0,0.0,0.143475,0.120146,0.11499,0.090764,0.942654,0.016346,0.035508,0.015053,0.0,0.096576,0.0,0.008596,0.084504,0.049923,0.0,5.6e-05,0.095417,0.095483,0.0,0.0,0
278,0.107527,0.052966,0.081382,0.111498,0.0,0.907692,0.274953,0.0,0.024411,0.000122,0.165536,0.081081,0.027397,0.05012,0.112168,0.177662,0.0,0.0,0.134505,0.116795,0.114633,0.090625,0.973444,0.015929,0.036383,0.014475,0.0,0.096537,0.0,0.008596,0.084568,0.053525,0.000386,3.4e-05,0.096359,0.096424,0.0,0.0,0
279,0.107527,0.087924,0.086957,0.111498,0.0,0.915385,0.276836,0.0,0.025546,0.000244,0.157213,0.108108,0.027397,0.050699,0.116726,0.171682,0.0,0.0,0.135738,0.117514,0.113286,0.090327,0.934544,0.016186,0.036558,0.014793,0.0,0.095157,0.0,0.008596,0.084008,0.048379,0.000386,2.2e-05,0.094476,0.094469,0.0,0.0,0
280,0.107527,0.082627,0.083612,0.109175,0.0,0.912821,0.276836,0.0,0.023134,0.0,0.138486,0.094595,0.027397,0.058284,0.100079,0.155407,0.0,0.0,0.136637,0.119181,0.11653,0.092674,0.979043,0.016538,0.037957,0.015399,0.0,0.097738,0.0,0.007163,0.086089,0.053525,0.000386,2.2e-05,0.096359,0.096424,0.0,0.0,0
281,0.107527,0.102754,0.086957,0.108014,0.0,0.912821,0.276836,0.0,0.025972,0.0,0.140606,0.094595,0.027397,0.055516,0.114744,0.155407,0.0,0.0,0.134013,0.11368,0.111911,0.088596,0.914448,0.015353,0.035683,0.013868,0.0,0.094015,0.0,0.008596,0.082488,0.048893,0.000386,1.1e-05,0.093245,0.093311,0.0,0.0,0
282,0.107527,0.100636,0.090301,0.108014,0.0,0.910256,0.276836,0.0,0.026398,0.0,0.135905,0.081081,0.027397,0.048427,0.122671,0.153174,0.0,0.0,0.139619,0.116277,0.114908,0.090904,0.966124,0.013269,0.037432,0.012192,0.0,0.096753,0.0,0.008596,0.084808,0.053525,0.000386,3.4e-05,0.09368,0.093745,0.0,0.0,0
283,0.096774,0.056144,0.079153,0.103368,0.0,0.907692,0.275895,0.0,0.024411,0.000122,0.137022,0.094595,0.027397,0.052107,0.110186,0.152227,0.0,0.0,0.121137,0.108996,0.103747,0.082291,0.913945,0.016122,0.03201,0.014937,0.0,0.087651,0.0,0.007163,0.076982,0.044776,0.000386,4.5e-05,0.09006,0.090126,0.0,0.0,0
284,0.096774,0.100636,0.093645,0.106852,0.0,0.910256,0.276836,0.0,0.023276,0.000122,0.155094,0.108108,0.027397,0.046206,0.109988,0.169865,0.0,0.0,0.123947,0.10747,0.105121,0.082967,0.977894,0.014968,0.032884,0.013695,0.0,0.088873,0.0,0.008596,0.07775,0.047349,0.0,2.2e-05,0.089843,0.089909,0.0,0.0,0
285,0.096774,0.15678,0.109253,0.111498,0.0,0.907692,0.275895,0.0,0.024695,0.000122,0.118835,0.081081,0.027397,0.056633,0.107808,0.136066,0.0,0.0,0.123848,0.105566,0.106578,0.083842,0.87849,0.01609,0.033234,0.014764,0.0,0.08972,0.0,0.007163,0.078295,0.048893,0.0,2.2e-05,0.090929,0.090995,0.0,0.0,0
286,0.096774,0.202331,0.12932,0.117305,0.0,0.907692,0.274953,0.0,0.024127,0.0,0.138255,0.081081,0.027397,0.050227,0.110583,0.152682,0.0,0.0,0.128838,0.107101,0.105231,0.082828,0.969282,0.012244,0.032535,0.011354,0.0,0.088577,0.0,0.008596,0.077334,0.044776,0.000386,2.2e-05,0.089698,0.089764,0.0,0.0,0
287,0.107527,0.133475,0.123746,0.117305,0.0,0.902564,0.27307,0.0,0.023985,0.0,0.151048,0.108108,0.027397,0.045523,0.113952,0.170243,0.0,0.0,0.120706,0.107873,0.106578,0.084797,0.858178,0.012596,0.034109,0.011672,0.0,0.0897,0.0,0.007163,0.079031,0.049408,0.000386,4.5e-05,0.090639,0.090705,0.0,0.0,0
288,0.096774,0.059322,0.102564,0.110337,0.0,0.902564,0.271186,0.0,0.029804,0.000244,0.135327,0.189189,0.054795,0.046192,0.141102,0.147156,0.0,0.0,0.127039,0.107382,0.105121,0.082887,0.962679,0.012788,0.032535,0.01173,0.0,0.088242,0.0,0.007163,0.077174,0.044261,0.0,3.4e-05,0.08825,0.088244,0.0,0.0,0
289,0.096774,0.095339,0.104794,0.110337,0.0,0.910256,0.272128,0.0,0.023701,0.000366,0.138949,0.081081,0.027397,0.051382,0.10761,0.154915,0.0,0.0,0.125869,0.108092,0.106248,0.083743,0.830187,0.015288,0.032884,0.014041,0.0,0.089444,0.0,0.008596,0.078167,0.049923,0.000386,3.4e-05,0.089771,0.089764,0.0,0.0,0
290,0.096774,0.113347,0.109253,0.111498,0.0,0.907692,0.271186,0.0,0.023276,0.000122,0.119297,0.067568,0.013699,0.053327,0.104241,0.135233,0.0,0.0,0.124082,0.104829,0.102867,0.081117,0.96799,0.013782,0.03201,0.012655,0.0,0.086607,0.0,0.007163,0.075718,0.044776,0.000386,4.5e-05,0.087309,0.087303,0.0,0.0,0
291,0.096774,0.121822,0.111483,0.111498,0.0,0.907692,0.27307,0.0,0.022708,0.000122,0.144729,0.067568,0.027397,0.04853,0.105034,0.1601,0.0,0.0,0.126349,0.105075,0.104737,0.082132,0.854159,0.012949,0.03166,0.011903,0.0,0.088144,0.0,0.007163,0.07671,0.047864,0.0,2.2e-05,0.08825,0.088244,0.0,0.0,0
292,0.096774,0.059322,0.09476,0.105691,0.0,0.905128,0.274011,0.0,0.022708,0.000244,0.206381,0.121622,0.041096,0.042451,0.110186,0.222247,0.0,0.0,0.128086,0.105084,0.104324,0.082072,0.96153,0.011827,0.032535,0.01095,0.0,0.087848,0.0,0.008596,0.07663,0.04632,0.000386,4.5e-05,0.087092,0.087086,0.0,0.0,0
293,0.096774,0.087924,0.09476,0.10453,0.0,0.902564,0.272128,0.0,0.021573,0.000244,0.166924,0.081081,0.027397,0.046108,0.101665,0.180765,0.0,0.0,0.115532,0.100969,0.098689,0.077895,0.863561,0.01234,0.029911,0.011528,0.0,0.083317,0.0,0.007163,0.072885,0.044261,0.0,3.4e-05,0.085644,0.08571,0.0,0.0,0
294,0.096774,0.043432,0.080268,0.098722,0.0,0.905128,0.272128,0.0,0.022424,0.000244,0.138679,0.121622,0.041096,0.040572,0.110781,0.154498,0.0,0.0,0.118488,0.102268,0.103335,0.081455,0.945812,0.014615,0.032535,0.013406,0.0,0.08706,0.0,0.007163,0.076086,0.048379,0.0,2.2e-05,0.087599,0.087665,0.0,0.0,0
295,0.086022,0.086864,0.083612,0.098722,0.0,0.907692,0.272128,0.0,0.021714,0.0,0.135674,0.067568,0.013699,0.041343,0.106421,0.149919,0.0,0.0,0.116702,0.10189,0.099211,0.078352,0.817914,0.015353,0.030436,0.014041,0.0,0.083731,0.0,0.007163,0.073269,0.043747,0.000386,2.2e-05,0.085137,0.085203,0.0,0.0,0
296,0.096774,0.118644,0.093645,0.101045,0.0,0.907692,0.272128,0.0,0.027817,0.0,0.137253,0.108108,0.041096,0.06411,0.115537,0.154158,0.0,0.0,0.130698,0.104741,0.104929,0.081873,0.960167,0.015609,0.032185,0.014273,0.0,0.088321,0.0,0.007163,0.076534,0.049408,0.000386,3.4e-05,0.08673,0.086724,0.0,0.0,0
297,0.086022,0.079449,0.085842,0.097561,0.0,0.9,0.271186,0.0,0.016747,0.0,0.134402,0.081081,0.013699,0.032576,0.088981,0.152984,0.0,0.0,0.114546,0.097969,0.09649,0.075707,0.851001,0.012019,0.029036,0.010979,0.0,0.0818,0.0,0.008596,0.071172,0.043232,0.000386,3.4e-05,0.083183,0.083249,0.0,0.0,0
298,0.096774,0.102754,0.092531,0.098722,0.0,0.9,0.270245,0.0,0.021856,0.000122,0.118873,0.081081,0.027397,0.050887,0.099683,0.131676,0.0,0.0,0.122443,0.101338,0.102895,0.080898,0.95909,0.013237,0.03236,0.012192,0.0,0.086509,0.0,0.007163,0.07543,0.048379,0.000386,3.4e-05,0.086078,0.086144,0.0,0.0,0
299,0.086022,0.058263,0.082497,0.095238,0.0,0.905128,0.27307,0.0,0.023276,0.000122,0.182992,0.081081,0.027397,0.0561,0.102061,0.199008,0.0,0.0,0.117725,0.098662,0.095472,0.075249,0.833202,0.015032,0.028337,0.013839,0.0,0.080283,0.0,0.007163,0.07018,0.040144,0.0,3.4e-05,0.08159,0.081584,0.0,0.0,0
300,0.086022,0.112288,0.093645,0.097561,0.0,0.905128,0.274953,0.0,0.020579,0.0,0.136213,0.054054,0.013699,0.048609,0.095521,0.150713,0.0,0.0,0.123109,0.102829,0.098799,0.077994,0.954281,0.01109,0.029736,0.010228,0.0,0.082883,0.0,0.007163,0.072549,0.041173,0.000386,3.4e-05,0.082241,0.082235,0.0,0.0,0
301,0.086022,0.112288,0.09476,0.097561,0.0,0.905128,0.274953,0.0,0.021005,0.0,0.138795,0.067568,0.027397,0.051569,0.095125,0.15465,0.0,0.0,0.114829,0.097039,0.097782,0.076403,0.805857,0.012596,0.029386,0.011499,0.0,0.08245,0.0,0.007163,0.071509,0.046835,0.0,4.5e-05,0.083762,0.083828,0.0,0.0,0
302,0.086022,0.079449,0.085842,0.095238,0.0,0.905128,0.274953,0.0,0.022282,0.0,0.117332,0.054054,0.013699,0.049806,0.102656,0.133909,0.0,0.0,0.109223,0.093136,0.092119,0.072067,0.920261,0.011442,0.026762,0.010574,0.0,0.077879,0.0,0.007163,0.067619,0.041173,0.0,1.1e-05,0.080866,0.080932,0.0,0.0,0
303,0.086022,0.085805,0.085842,0.094077,0.0,0.905128,0.275895,0.0,0.022566,0.0,0.135789,0.081081,0.027397,0.048376,0.104637,0.150184,0.0,0.0,0.125437,0.099469,0.10097,0.078591,0.846408,0.0125,0.030261,0.011557,0.0,0.084676,0.0,0.008596,0.073221,0.046835,0.000386,5.6e-05,0.083327,0.083394,0.0,0.0,0
304,0.086022,0.075212,0.081382,0.091754,0.0,0.907692,0.277778,0.0,0.021431,0.000122,0.137485,0.067568,0.013699,0.047922,0.099881,0.153439,0.0,0.0,0.120016,0.096697,0.094593,0.073916,0.896864,0.013686,0.027987,0.012597,0.0,0.079554,0.0,0.007163,0.069028,0.040659,0.0,2.2e-05,0.079925,0.079991,0.0,0.0,0
305,0.086022,0.118644,0.090301,0.094077,0.0,0.905128,0.275895,0.0,0.022992,0.000122,0.150239,0.067568,0.027397,0.062473,0.096314,0.165626,0.0,0.0,0.109544,0.094688,0.094813,0.074533,0.827245,0.013622,0.028686,0.01251,0.0,0.080007,0.0,0.007163,0.069748,0.044776,0.0,3.4e-05,0.08159,0.081656,0.0,0.0,0
306,0.086022,0.087924,0.084727,0.091754,0.0,0.905128,0.275895,0.0,0.024269,0.0,0.143534,0.081081,0.027397,0.063362,0.101268,0.159305,0.0,0.0,0.127212,0.098241,0.096435,0.07517,0.909711,0.011474,0.028686,0.010661,0.0,0.080953,0.0,0.007163,0.070084,0.039629,0.0,1.1e-05,0.07949,0.079557,0.0,0.0,0
307,0.086022,0.074153,0.081382,0.089431,0.0,0.9,0.276836,0.0,0.017599,0.000366,0.117602,0.067568,0.013699,0.03569,0.09017,0.134931,0.0,0.0,0.117601,0.096294,0.095362,0.074414,0.816622,0.012532,0.028511,0.01147,0.0,0.080165,0.0,0.007163,0.06946,0.042717,0.000386,4.5e-05,0.079925,0.079991,0.0,0.0,0
308,0.086022,0.074153,0.079153,0.088269,0.0,0.9,0.275895,0.0,0.021856,0.000122,0.221062,0.081081,0.027397,0.048516,0.101665,0.234283,0.0,0.0,0.115236,0.094171,0.095115,0.074255,0.895285,0.015064,0.028686,0.013781,0.0,0.07981,0.0,0.007163,0.069188,0.042717,0.000386,4.5e-05,0.079997,0.080064,0.0,0.0,0
309,0.086022,0.092161,0.085842,0.089431,0.0,0.902564,0.276836,0.0,0.021856,0.0,0.138486,0.081081,0.027397,0.049914,0.100277,0.153552,0.0,0.0,0.111404,0.090855,0.090002,0.069859,0.800474,0.015192,0.025713,0.013868,0.0,0.07583,0.0,0.007163,0.065395,0.0386,0.0,3.4e-05,0.077536,0.077602,0.0,0.0,0
310,0.086022,0.081568,0.085842,0.089431,0.0,0.902564,0.276836,0.0,0.022282,0.000122,0.149738,0.067568,0.027397,0.059476,0.095323,0.165437,0.0,0.0,0.117293,0.092846,0.09583,0.074434,0.889973,0.014808,0.028511,0.013579,0.0,0.080519,0.0,0.007163,0.069492,0.045805,0.000386,4.5e-05,0.080069,0.080064,0.0,0.0,0
311,0.086022,0.059322,0.078038,0.085947,0.0,0.897436,0.274953,0.0,0.021573,0.0,0.138718,0.054054,0.013699,0.055324,0.095125,0.156845,0.0,0.0,0.114053,0.091837,0.090992,0.07151,0.798608,0.011186,0.027637,0.010343,0.0,0.076362,0.0,0.008596,0.066595,0.036541,0.0,2.2e-05,0.076522,0.076517,0.0,0.0,0
312,0.086022,0.111229,0.088071,0.089431,0.0,0.894872,0.274011,0.0,0.021147,0.0,0.099491,0.054054,0.013699,0.048399,0.098098,0.114265,0.0,0.0,0.120829,0.092802,0.095005,0.073638,0.897079,0.011474,0.028686,0.010574,0.0,0.079968,0.0,0.007163,0.068884,0.044261,0.0,3.4e-05,0.078549,0.078616,0.0,0.0,0
