timestamp,value0,value1,value2,is_anomaly
681,-0.071762871,-0.071762871,1,1
682,-0.070202808,-0.070202808,1,1
683,-0.068642746,-0.068642746,1,1
684,-0.063962559,-0.063962559,1,1
685,-0.04524181,-0.04524181,1,1
686,-0.031201248,-0.031201248,1,1
687,-0.024960998,-0.024960998,1,1
688,0.018720749,0.018720749,1,1
689,0.141965679,0.141965679,1,1
690,0.154446178,0.154446178,1,1
691,0.165366615,0.165366615,1,1
692,0.174726989,0.174726989,1,1
693,0.182527301,0.182527301,1,1
694,0.185647426,0.185647426,1,1
695,0.188767551,0.188767551,1,1
696,0.191887676,0.191887676,1,1
697,0.1950078,0.1950078,1,1
698,0.198127925,0.198127925,1,1
699,0.204368175,0.204368175,1,1
700,0.2074883,0.2074883,1,1
701,0.212168487,0.212168487,1,1
702,0.216848674,0.216848674,1,1
703,0.232449298,0.232449298,1,1
704,0.307332293,0.307332293,1,1
705,0.326053042,0.326053042,1,1
706,0.330733229,0.330733229,1,1
707,0.336973479,0.336973479,1,1
708,0.344773791,0.344773791,1,1
709,0.346333853,0.346333853,1,1
710,0.355694228,0.355694228,1,1
711,0.36349454,0.36349454,1,1
712,0.371294852,0.371294852,1,1
713,0.379095164,0.379095164,1,1
714,0.380655226,0.380655226,1,1
715,0.383775351,0.383775351,1,1
716,0.383775351,0.383775351,1,1
717,0.383775351,0.383775351,1,1
718,0.39625585,0.39625585,1,1
719,0.397815913,0.397815913,1,1
720,0.400936037,0.400936037,1,1
721,0.419656786,0.419656786,1,1
722,0.424336973,0.424336973,1,1
723,0.430577223,0.430577223,1,1
724,0.438377535,0.438377535,1,1
725,0.443057722,0.443057722,1,1
726,0.449297972,0.449297972,1,1
727,0.457098284,0.457098284,1,1
728,0.464898596,0.464898596,1,1
729,0.482059282,0.482059282,1,1
730,0.489859594,0.489859594,1,1
731,0.502340094,0.502340094,1,1
732,0.505460218,0.505460218,1,1
733,-1,-1,1,1
734,-0.996879875,-0.996879875,1,1
735,-0.99375975,-0.99375975,1,1
736,-0.99375975,-0.99375975,1,1
737,-0.99375975,-0.99375975,1,1
738,-0.985959438,-0.985959438,1,1
739,-0.979719189,-0.979719189,1,1
740,-0.971918877,-0.971918877,1,1
741,-0.96723869,-0.96723869,1,1
742,-0.96723869,-0.96723869,1,1
743,-0.96723869,-0.96723869,1,1
744,-0.96099844,-0.96099844,1,1
745,-0.953198128,-0.953198128,1,1
746,-0.940717629,-0.940717629,1,1
747,-0.937597504,-0.937597504,1,1
748,-1,-1,1,1
749,-0.982839314,-0.982839314,1,1
750,-0.976599064,-0.976599064,1,1
751,-0.973478939,-0.973478939,1,0
752,-0.96723869,-0.96723869,1,0
753,-0.959438378,-0.959438378,1,0
754,-0.953198128,-0.953198128,1,0
755,-0.937597504,-0.937597504,1,0
756,-0.936037441,-0.936037441,1,0
757,-0.934477379,-0.934477379,1,0
758,-0.931357254,-0.931357254,1,0
759,-0.870514821,-0.870514821,1,0
760,-0.850234009,-0.850234009,1,0
761,-0.847113885,-0.847113885,1,0
762,-0.84399376,-0.84399376,1,0
763,-0.83775351,-0.83775351,1,0
764,-0.828393136,-0.828393136,1,0
765,-0.825273011,-0.825273011,1,0
766,-0.815912637,-0.815912637,1,0
767,-0.806552262,-0.806552262,1,0
768,-0.800312012,-0.800312012,1,0
769,-0.794071763,-0.794071763,1,0
770,-0.776911076,-0.776911076,1,0
771,-0.770670827,-0.770670827,1,0
772,-0.764430577,-0.764430577,1,0
773,-0.761310452,-0.761310452,1,0
774,-0.75351014,-0.75351014,1,0
775,-0.747269891,-0.747269891,1,0
776,-0.741029641,-0.741029641,1,0
777,-0.731669267,-0.731669267,1,0
778,-0.728549142,-0.728549142,1,0
779,-0.719188768,-0.719188768,1,0
780,-0.716068643,-0.716068643,1,0
781,-0.712948518,-0.712948518,1,0
782,-0.706708268,-0.706708268,1,0
783,-0.703588144,-0.703588144,1,0
784,-0.700468019,-0.700468019,1,0
785,-0.691107644,-0.691107644,1,0
786,-0.684867395,-0.684867395,1,0
787,-0.677067083,-0.677067083,1,0
788,-0.673946958,-0.673946958,1,0
789,-0.673946958,-0.673946958,1,0
790,-0.673946958,-0.673946958,1,0
791,-0.667706708,-0.667706708,1,0
792,-0.661466459,-0.661466459,1,0
793,-0.655226209,-0.655226209,1,0
794,-0.648985959,-0.648985959,1,0
795,-0.64274571,-0.64274571,1,0
796,-0.63650546,-0.63650546,1,0
797,-0.630265211,-0.630265211,1,0
798,-0.628705148,-0.628705148,1,0
799,-0.625585023,-0.625585023,1,0
800,-0.625585023,-0.625585023,1,0
801,-0.625585023,-0.625585023,1,0
802,-0.619344774,-0.619344774,1,0
803,-0.613104524,-0.613104524,1,0
804,-0.60374415,-0.60374415,1,0
805,-0.600624025,-0.600624025,1,0
806,-0.5975039,-0.5975039,1,0
807,-0.591263651,-0.591263651,1,0
808,-0.588143526,-0.588143526,1,0
809,-0.581903276,-0.581903276,1,0
810,-0.575663027,-0.575663027,1,0
811,-0.569422777,-0.569422777,1,0
812,-0.563182527,-0.563182527,1,0
813,-0.553822153,-0.553822153,1,0
814,-1,-1,1,0
815,-0.998439938,-0.998439938,1,0
816,-0.995319813,-0.995319813,1,0
817,-0.989079563,-0.989079563,1,0
818,-0.984399376,-0.984399376,1,0
819,-0.978159126,-0.978159126,1,0
820,-0.970358814,-0.970358814,1,0
821,-0.965678627,-0.965678627,1,0
822,-0.962558502,-0.962558502,1,0
823,-0.956318253,-0.956318253,1,0
824,-0.948517941,-0.948517941,1,0
825,-0.936037441,-0.936037441,1,0
826,-0.932917317,-0.932917317,1,0
827,-1,-1,1,0
828,-0.982839314,-0.982839314,1,0
829,-0.951638066,-0.951638066,1,0
830,-0.946957878,-0.946957878,1,0
831,-0.943837754,-0.943837754,1,0
832,-0.943837754,-0.943837754,1,0
833,-0.943837754,-0.943837754,1,0
834,-0.940717629,-0.940717629,1,0
835,-0.937597504,-0.937597504,1,0
836,-0.936037441,-0.936037441,1,0
837,-0.934477379,-0.934477379,1,0
838,-0.887675507,-0.887675507,1,0
839,-0.875195008,-0.875195008,1,0
840,-0.873634945,-0.873634945,1,0
841,-1,-1,1,0
842,-0.979719189,-0.979719189,1,0
843,-0.976599064,-0.976599064,1,0
844,-0.964118565,-0.964118565,1,0
845,-0.96099844,-0.96099844,1,0
846,-0.945397816,-0.945397816,1,0
847,-0.939157566,-0.939157566,1,0
848,-0.936037441,-0.936037441,1,0
849,-0.932917317,-0.932917317,1,0
850,-0.929797192,-0.929797192,1,0
851,-0.926677067,-0.926677067,1,0
852,-0.923556942,-0.923556942,1,0
853,-0.920436817,-0.920436817,1,0
854,-0.917316693,-0.917316693,1,0
855,-0.911076443,-0.911076443,1,0
856,-0.907956318,-0.907956318,1,0
857,-0.903276131,-0.903276131,1,0
858,-0.897035881,-0.897035881,1,0
859,-0.884555382,-0.884555382,1,0
860,-0.881435257,-0.881435257,1,0
861,-0.865834633,-0.865834633,1,0
862,-0.858034321,-0.858034321,1,0
863,-0.851794072,-0.851794072,1,0
864,-0.845553822,-0.845553822,1,0
865,-0.839313573,-0.839313573,1,0
866,-0.833073323,-0.833073323,0,0
867,-0.826833073,-0.826833073,0,0
868,-0.823712949,-0.823712949,0,0
869,-0.817472699,-0.817472699,0,0
870,-0.79875195,-0.79875195,0,0
871,-0.797191888,-0.797191888,0,0
872,-0.786271451,-0.786271451,0,0
873,-0.780031201,-0.780031201,0,0
874,-0.762870515,-0.762870515,0,0
875,-0.758190328,-0.758190328,0,0
876,-0.756630265,-0.756630265,0,0
877,-0.755070203,-0.755070203,0,0
878,-0.644305772,-0.644305772,0,0
879,-0.627145086,-0.627145086,0,0
880,-0.606864275,-0.606864275,0,0
881,-0.528861154,-0.528861154,0,0
882,-0.43525741,-0.43525741,0,0
883,-0.341653666,-0.341653666,0,0
884,-0.258970359,-0.258970359,0,0
885,-0.238689548,-0.238689548,0,0
886,-0.219968799,-0.219968799,0,0
887,-0.218408736,-0.218408736,0,0
888,-0.191887676,-0.191887676,0,0
889,-0.165366615,-0.165366615,0,0
890,-0.160686427,-0.160686427,0,0
891,-0.151326053,-0.151326053,0,0
892,-0.148205928,-0.148205928,0,0
893,-0.137285491,-0.137285491,0,0
894,-0.134165367,-0.134165367,0,0
895,-0.131045242,-0.131045242,0,0
896,-0.129485179,-0.129485179,0,0
897,-0.126365055,-0.126365055,0,0
898,-0.12324493,-0.12324493,0,0
899,-0.120124805,-0.120124805,0,0
900,-0.11700468,-0.11700468,0,0
901,-0.113884555,-0.113884555,0,0
902,-0.110764431,-0.110764431,0,0
903,-0.109204368,-0.109204368,0,0
904,-0.106084243,-0.106084243,0,0
905,-0.101404056,-0.101404056,0,0
906,-0.098283931,-0.098283931,0,0
907,-0.096723869,-0.096723869,0,0
908,-0.093603744,-0.093603744,0,0
909,-0.088923557,-0.088923557,0,0
910,-0.087363495,-0.087363495,0,0
911,-0.08424337,-0.08424337,0,0
912,-0.081123245,-0.081123245,0,0
913,-0.07800312,-0.07800312,0,0
914,-0.076443058,-0.076443058,0,0
915,-0.073322933,-0.073322933,0,0
916,-0.067082683,-0.067082683,0,0
917,0,-0.062402496,0,0
918,0,-0.056162246,0,0
919,0,-0.053042122,0,0
920,0,-0.048361934,0,0
921,0,-0.042121685,0,0
922,0,-0.037441498,0,0
923,0,-0.026521061,0,0
924,0,-0.024960998,0,0
925,0,-0.020280811,0,0
926,0,-0.012480499,0,0
927,0,-0.009360374,0,0
928,0,-0.004680187,0,0
929,0,-0.001560062,0,0
930,0,0.00624025,0,0
931,0,0.020280811,0,0
932,0,0.023400936,0,0
933,0,0.028081123,0,0
934,0,0.031201248,0,0
935,0,0.035881435,0,0
936,0,0.037441498,0,0
937,0,0.040561622,0,0
938,0,0.049921997,0,0
939,0,0.056162246,0,0
940,0,0.057722309,0,0
941,0,0.060842434,0,0
942,0,0.063962559,0,0
943,0,0.067082683,0,0
944,0,0.071762871,0,0
945,0,0.076443058,0,0
946,0,0.081123245,0,0
947,0,0.085803432,0,0
948,0,0.092043682,0,0
949,0,0.095163807,0,0
950,0,0.098283931,0,0
951,0,0.101404056,0,0
952,0,0.104524181,0,0
953,0,0.109204368,0,0
954,0,0.113884555,0,0
955,0,0.118564743,0,0
956,0,0.132605304,0,0
957,0,0.135725429,0,0
958,0,0.154446178,0,0
959,0,0.165366615,0,0
960,0,0.171606864,0,0
961,0,0.176287051,0,0
962,0,0.179407176,0,0
963,0,0.187207488,0,0
964,0,0.193447738,0,0
965,0,0.1950078,0,0
966,0,0.196567863,0,0
967,0,0.205928237,0,0
968,0,0.210608424,0,0
969,0,0.212168487,0,0
970,0,0.215288612,0,0
971,0,0.218408736,0,0
972,0,0.221528861,0,0
973,0,0.223088924,0,0
974,0,0.227769111,0,0
975,0,0.230889236,0,0
976,0,0.232449298,0,0
977,0,0.235569423,0,0
978,0,0.24024961,0,0
979,0,0.243369735,0,0
980,0,0.244929797,0,0
981,0,0.248049922,0,0
982,0,0.252730109,0,0
983,0,0.254290172,0,0
984,0,0.257410296,0,0
985,0,0.260530421,0,0
986,0,0.262090484,0,0
987,0,0.265210608,0,0
988,0,0.268330733,0,0
989,0,0.276131045,0,0
990,0,0.27925117,0,0
991,0,0.287051482,0,0
992,0,0.294851794,0,0
993,0,0.302652106,0,0
994,0,0.310452418,0,0
995,0,0.31825273,0,0
996,0,0.321372855,0,0
997,0,0.321372855,0,0
998,0,0.321372855,0,0
999,0,0.32449298,0,0
1000,0,0.32449298,0,0
1001,0,0.32449298,0,0
1002,0,0.343213729,0,0
1003,0,0.346333853,0,0
1004,0,-1,0,0
1005,0,-0.99375975,0,0
1006,0,-0.987519501,0,0
1007,0,-0.975039002,0,0
1008,0,-0.96723869,0,0
1009,0,-0.957878315,0,0
1010,0,-0.957878315,0,0
1011,0,-0.957878315,0,0
1012,0,-0.945397816,0,0
1013,0,-0.942277691,0,0
1014,0,-1,0,0
1015,0,-0.995319813,0,0
1016,0,-0.995319813,0,0
1017,0,-0.995319813,0,0
1018,0,-1,0,0
1019,0,-0.979719189,0,0
1020,0,-0.978159126,0,0
1021,0,-0.976599064,0,0
1022,0,-0.964118565,0,0
1023,0,-0.96099844,0,0
1024,0,-0.948517941,0,0
1025,0,-0.945397816,0,0
1026,0,-0.932917317,0,0
1027,0,-0.929797192,0,0
1028,0,-0.926677067,0,0
1029,0,-0.923556942,0,0
1030,0,-0.920436817,0,0
1031,0,-0.917316693,0,0
1032,0,-0.91575663,0,0
1033,0,-0.912636505,0,0
1034,0,-0.909516381,0,0
1035,0,-0.906396256,0,0
1036,0,-0.903276131,0,0
1037,0,-0.900156006,0,0
1038,0,-0.898595944,0,0
1039,0,-0.895475819,0,0
1040,0,-0.890795632,0,0
1041,0,-0.889235569,0,0
1042,0,-0.886115445,0,0
1043,0,-0.88299532,0,0
1044,0,-0.881435257,0,0
1045,0,-0.87675507,0,0
1046,0,-0.873634945,0,0
1047,0,-0.872074883,0,0
1048,0,-0.868954758,0,0
1049,0,-0.867394696,0,0
1050,0,-0.862714509,0,0
1051,0,-0.858034321,0,0
1052,0,-0.851794072,0,0
1053,0,-0.850234009,0,0
1054,0,-0.848673947,0,0
1055,0,-0.847113885,0,0
1056,0,-0.84399376,0,0
1057,0,-0.840873635,-0.840873635,0
1058,0,-0.834633385,-0.834633385,0
1059,0,-0.831513261,-0.831513261,0
1060,0,-0.826833073,-0.826833073,0
1061,0,-0.820592824,-0.820592824,0
1062,0,-0.819032761,-0.819032761,0
1063,0,-0.817472699,-0.817472699,0
1064,0,-0.812792512,-0.812792512,0
1065,0,-0.809672387,-0.809672387,0
1066,0,-0.806552262,-0.806552262,0
1067,0,-0.803432137,-0.803432137,0
1068,0,-0.800312012,-0.800312012,0
1069,0,-0.79875195,-0.79875195,0
1070,0,-0.795631825,-0.795631825,0
1071,0,-0.787831513,-0.787831513,0
1072,0,-0.780031201,-0.780031201,0
1073,0,-0.776911076,-0.776911076,0
1074,0,-0.75975039,-0.75975039,0
1075,0,-0.756630265,-0.756630265,0
1076,0,-0.755070203,-0.755070203,0
1077,0,-0.751950078,-0.751950078,0
1078,0,-0.747269891,-0.747269891,0
1079,0,-0.745709828,-0.745709828,0
1080,0,-0.742589704,-0.742589704,0
1081,0,-0.739469579,-0.739469579,0
1082,0,-0.736349454,-0.736349454,0
1083,0,-0.734789392,-0.734789392,0
1084,0,-0.731669267,-0.731669267,0
1085,0,-0.717628705,-0.717628705,0
1086,0,-0.71450858,-0.71450858,0
1087,0,-0.706708268,-0.706708268,0
1088,0,-0.697347894,-0.697347894,0
1089,0,-0.689547582,-0.689547582,0
1090,0,-0.68174727,-0.68174727,0
1091,0,-0.656786271,-0.656786271,0
1092,0,-0.655226209,-0.655226209,0
1093,0,-0.652106084,-0.652106084,0
1094,0,-0.644305772,-0.644305772,0
1095,0,-0.624024961,-0.624024961,0
1096,0,-0.622464899,-0.622464899,0
1097,0,-0.538221529,-0.538221529,0
1098,0,-0.536661466,-0.536661466,0
1099,0,-0.524180967,-0.524180967,0
1100,0,-0.521060842,-0.521060842,0
1101,0,-0.51326053,-0.51326053,0
1102,0,-0.510140406,-0.510140406,0
1103,0,-0.491419657,-0.491419657,0
1104,0,-0.488299532,-0.488299532,0
1105,0,-0.482059282,-0.482059282,0
1106,0,-0.477379095,-0.477379095,0
1107,0,-0.472698908,-0.472698908,0
1108,0,-0.468018721,-0.468018721,0
1109,0,-0.466458658,-0.466458658,0
1110,0,-0.463338534,-0.463338534,0
1111,0,-0.458658346,-0.458658346,0
1112,0,-0.455538222,-0.455538222,0
1113,0,-0.452418097,-0.452418097,0
1114,0,-0.449297972,-0.449297972,0
1115,0,-0.446177847,-0.446177847,0
1116,0,-0.44149766,-0.44149766,0
1117,0,-0.438377535,-0.438377535,0
1118,0,-0.433697348,-0.433697348,0
1119,0,-0.432137285,-0.432137285,0
1120,0,-0.429017161,-0.429017161,0
1121,0,-0.424336973,-0.424336973,0
1122,0,-0.421216849,-0.421216849,0
1123,0,-0.418096724,-0.418096724,0
1124,0,-0.414976599,-0.414976599,0
1125,0,-0.410296412,-0.410296412,0
1126,0,-0.408736349,-0.408736349,0
1127,0,-0.405616225,-0.405616225,0
1128,0,-0.400936037,-0.400936037,0
1129,0,-0.397815913,-0.397815913,0
1130,0,-0.394695788,-0.394695788,0
1131,0,-0.391575663,-0.391575663,0
1132,0,-0.386895476,-0.386895476,0
1133,0,-0.385335413,-0.385335413,0
1134,0,-0.382215289,-0.382215289,0
1135,0,-0.377535101,-0.377535101,0
1136,0,-0.374414977,-0.374414977,0
1137,0,-0.371294852,-0.371294852,0
1138,0,-0.368174727,-0.368174727,0
1139,0,-0.36349454,-0.36349454,0
1140,0,-0.360374415,-0.360374415,0
1141,0,-0.35725429,-0.35725429,0
1142,0,-0.354134165,-0.354134165,0
1143,0,-0.351014041,-0.351014041,0
1144,0,-0.344773791,-0.344773791,0
1145,0,-0.333853354,-0.333853354,0
1146,0,-0.31201248,-0.31201248,0
1147,0,-0.308892356,-0.308892356,0
1148,0,-0.307332293,-0.307332293,0
1149,0,-0.302652106,-0.302652106,0
1150,0,-0.293291732,-0.293291732,0
1151,0,-0.287051482,-0.287051482,0
1152,0,-0.283931357,-0.283931357,0
1153,0,-0.277691108,-0.277691108,0
1154,0,-0.276131045,-0.276131045,0
1155,0,-0.27301092,-0.27301092,0
1156,0,-0.269890796,-0.269890796,0
1157,0,-0.266770671,-0.266770671,0
1158,0,-0.263650546,-0.263650546,0
1159,0,-0.262090484,-0.262090484,0
1160,0,-0.258970359,-0.258970359,0
1161,0,-0.254290172,-0.254290172,0
1162,0,-0.251170047,-0.251170047,0
1163,0,-0.244929797,-0.244929797,0
1164,0,-0.241809672,-0.241809672,0
1165,0,-0.238689548,-0.238689548,0
1166,0,-0.237129485,-0.237129485,0
1167,0,-0.230889236,-0.230889236,0
1168,0,-0.229329173,-0.229329173,0
1169,0,-0.226209048,-0.226209048,0
1170,0,-0.219968799,-0.219968799,0
1171,0,-0.216848674,-0.216848674,0
1172,0,-0.213728549,-0.213728549,0
1173,0,-0.212168487,-0.212168487,0
1174,0,-0.205928237,-0.205928237,0
1175,0,-0.204368175,-0.204368175,0
1176,0,-0.20124805,-0.20124805,0
1177,0,-0.1950078,-0.1950078,0
1178,0,-0.191887676,-0.191887676,0
1179,0,-0.188767551,-0.188767551,0
1180,0,-0.184087363,-0.184087363,0
1181,0,-0.180967239,-0.180967239,0
1182,0,-0.177847114,-0.177847114,0
1183,0,-0.176287051,-0.176287051,0
1184,0,-0.170046802,-0.170046802,0
1185,0,-0.166926677,-0.166926677,0
1186,0,-0.165366615,-0.165366615,0
1187,0,-0.157566303,-0.157566303,0
1188,0,-0.154446178,-0.154446178,0
1189,0,-0.151326053,-0.151326053,0
1190,0,-0.148205928,-0.148205928,0
1191,0,-0.143525741,-0.143525741,0
1192,0,-0.137285491,-0.137285491,0
1193,0,-0.135725429,-0.135725429,0
1194,0,-0.134165367,-0.134165367,0
1195,0,-0.124804992,-0.124804992,0
1196,0,-0.12324493,-0.12324493,0
1197,0,-0.120124805,-0.120124805,0
1198,0,-0.112324493,-0.112324493,0
1199,0,-0.110764431,-0.110764431,0
1200,0,-0.109204368,-0.109204368,0
1201,0,-0.102964119,-0.102964119,0
1202,0,-0.099843994,-0.099843994,0
1203,0,-0.098283931,-0.098283931,0
1204,0,-0.095163807,-0.095163807,0
1205,0,-0.087363495,-0.087363495,0
1206,0,-0.076443058,-0.076443058,0
1207,0,-0.073322933,-0.073322933,0
1208,0,-0.070202808,-0.070202808,0
1209,0,-0.043681747,-0.043681747,0
1210,0,-0.024960998,-0.024960998,0
1211,0,-0.018720749,-0.018720749,0
1212,0,-0.007800312,-0.007800312,0
1213,0,0.015600624,0.015600624,0
1214,0,0.021840874,0.021840874,0
1215,0,0.024960998,0.024960998,0
1216,0,0.03276131,0.03276131,0
1217,0,0.037441498,0.037441498,0
1218,0,0.046801872,0.046801872,0
1219,0,0.054602184,0.054602184,0
1220,0,0.062402496,0.062402496,0
1221,0,0.070202808,0.070202808,0
1222,0,0.08424337,0.08424337,0
1223,0,0.092043682,0.092043682,0
1224,0,0.095163807,0.095163807,0
1225,0,0.095163807,0.095163807,0
1226,0,0.095163807,0.095163807,0
1227,0,0.113884555,0.113884555,0
1228,0,0.11700468,0.11700468,0
1229,0,-1,-1,0
1230,0,-0.996879875,-0.996879875,0
1231,0,-0.99375975,-0.99375975,0
1232,0,-0.99375975,-0.99375975,0
1233,0,-0.99375975,-0.99375975,0
1234,0,-0.990639626,-0.990639626,0
1235,0,-0.985959438,-0.985959438,0
1236,0,-0.971918877,-0.971918877,0
1237,0,-0.970358814,-0.970358814,0
1238,0,-0.931357254,-0.931357254,0
1239,0,-0.925117005,-0.925117005,0
1240,0,-0.923556942,-0.923556942,0
1241,0,-0.911076443,-0.911076443,0
1242,0,-0.904836193,-0.904836193,0
1243,0,-0.903276131,-0.903276131,0
1244,0,-0.901716069,-0.901716069,0
1245,0,-0.900156006,-0.900156006,0
1246,0,-0.898595944,-0.898595944,0
1247,0,-0.897035881,-0.897035881,0
1248,0,-0.887675507,-0.887675507,0
1249,0,-0.88299532,-0.88299532,0
1250,0,-0.881435257,-0.881435257,0
1251,0,-0.875195008,-0.875195008,0
1252,0,-0.873634945,-0.873634945,0
1253,0,-0.872074883,-0.872074883,0
1254,0,-0.870514821,-0.870514821,0
1255,0,-0.867394696,-0.867394696,0
1256,0,-0.854914197,-0.854914197,0
1257,0,-0.848673947,-0.848673947,0
1258,0,-0.847113885,-0.847113885,0
1259,0,-0.845553822,-0.845553822,0
1260,0,-0.84399376,-0.84399376,0
1261,0,-0.839313573,-0.839313573,0
1262,0,-0.831513261,-0.831513261,0
1263,0,-0.825273011,-0.825273011,0
1264,0,-0.823712949,-0.823712949,0
1265,0,-0.814352574,-0.814352574,0
1266,0,-0.789391576,-0.789391576,0
1267,0,-0.780031201,-0.780031201,0
1268,0,-0.775351014,-0.775351014,0
1269,0,-0.769110764,-0.769110764,0
1270,0,-0.761310452,-0.761310452,0
1271,0,-0.756630265,-0.756630265,0
1272,0,-0.750390016,-0.750390016,0
1273,0,-0.742589704,-0.742589704,0
1274,0,-0.731669267,-0.731669267,0
1275,0,-0.72698908,-0.72698908,0
1276,0,-0.719188768,-0.719188768,0
1277,0,-0.712948518,-0.712948518,0
1278,0,-0.703588144,-0.703588144,0
1279,0,-0.700468019,-0.700468019,0
1280,0,-1,-1,0
1281,0,-0.99375975,-0.99375975,0
1282,0,-0.987519501,-0.987519501,0
1283,0,-0.981279251,-0.981279251,0
1284,0,-0.978159126,-0.978159126,0
1285,0,-0.965678627,-0.965678627,0
1286,0,-0.962558502,-0.962558502,0
1287,0,-1,-1,0
1288,0,-0.982839314,-0.982839314,0
1289,0,-0.951638066,-0.951638066,0
1290,0,-0.945397816,-0.945397816,0
1291,0,-0.939157566,-0.939157566,0
1292,0,-0.936037441,-0.936037441,0
1293,0,-0.929797192,-0.929797192,0
1294,0,-0.926677067,-0.926677067,0
1295,0,-0.926677067,-0.926677067,0
1296,0,-0.926677067,-0.926677067,0
1297,0,-0.923556942,-0.923556942,0
1298,0,-0.920436817,-0.920436817,0
1299,0,-0.917316693,-0.917316693,0
1300,0,-0.870514821,-0.870514821,0
1301,0,-0.858034321,-0.858034321,0
1302,0,-0.854914197,-0.854914197,0
1303,0,-1,-1,0
1304,0,-0.992199688,-0.992199688,0
1305,0,-0.990639626,-0.990639626,0
1306,0,-0.978159126,-0.978159126,0
1307,0,-0.975039002,-0.975039002,0
1308,0,-1,-1,0
1309,0,-0.99375975,-0.99375975,0
1310,0,-0.987519501,-0.987519501,0
1311,0,-0.975039002,-0.975039002,0
1312,0,-0.968798752,-0.968798752,0
1313,0,-0.959438378,-0.959438378,0
1314,0,-0.953198128,-0.953198128,0
1315,0,-0.950078003,-0.950078003,0
1316,0,-0.936037441,-0.936037441,0
1317,0,-0.929797192,-0.929797192,0
1318,0,-0.92199688,-0.92199688,0
1319,0,-0.91575663,-0.91575663,0
1320,0,-0.911076443,-0.911076443,0
1321,0,-0.898595944,-0.898595944,0
1322,0,-0.897035881,-0.897035881,0
1323,0,-0.851794072,-0.851794072,0
1324,0,-0.850234009,-0.850234009,0
1325,0,-0.809672387,-0.809672387,0
1326,0,-0.797191888,-0.797191888,0
1327,0,-0.789391576,-0.789391576,0
1328,0,-0.770670827,-0.770670827,0
1329,0,-0.750390016,-0.750390016,0
1330,0,-0.72698908,-0.72698908,0
1331,0,-0.686427457,-0.686427457,0
1332,0,-0.669266771,-0.669266771,0
1333,0,-0.667706708,-0.667706708,0
1334,0,-0.666146646,-0.666146646,0
1335,0,-0.658346334,-0.658346334,0
1336,0,-0.614664587,-0.614664587,0
1337,0,-0.583463339,-0.583463339,0
1338,0,-0.567862715,-0.567862715,0
1339,0,-0.56474259,-0.56474259,0
1340,0,-0.555382215,-0.555382215,0
1341,0,-0.55226209,-0.55226209,0
1342,0,-0.550702028,-0.550702028,0
1343,0,-0.542901716,-0.542901716,0
1344,0,-0.536661466,-0.536661466,0
1345,0,-0.528861154,-0.528861154,0
1346,0,-0.521060842,-0.521060842,0
1347,0,-0.51326053,-0.51326053,0
1348,0,-0.502340094,-0.502340094,0
1349,0,-0.499219969,-0.499219969,0
1350,0,-0.491419657,-0.491419657,0
1351,0,-0.485179407,-0.485179407,0
1352,0,-0.478939158,-0.478939158,0
1353,0,-0.472698908,-0.472698908,0
1354,0,-0.469578783,-0.469578783,0
1355,0,-0.463338534,-0.463338534,0
1356,0,-0.457098284,-0.457098284,0
1357,0,-0.450858034,-0.450858034,0
1358,0,-0.446177847,-0.446177847,0
1359,0,-0.443057722,-0.443057722,0
1360,0,-0.436817473,-0.436817473,0
1361,0,-0.430577223,-0.430577223,0
1362,0,-0.424336973,-0.424336973,0
1363,0,-0.418096724,-0.418096724,0
1364,0,-0.414976599,-0.414976599,0
1365,0,-0.413416537,-0.413416537,0
1366,0,-0.407176287,-0.407176287,0
1367,0,-0.4024961,-0.4024961,0
1368,0,-0.399375975,-0.399375975,0
1369,0,-0.393135725,-0.393135725,0
1370,0,-0.388455538,-0.388455538,0
1371,0,-0.383775351,-0.383775351,0
1372,0,-0.375975039,-0.375975039,0
1373,0,-0.368174727,-0.368174727,0
1374,0,-0.365054602,-0.365054602,0
1375,0,-0.35725429,-0.35725429,0
1376,0,-0.352574103,-0.352574103,0
1377,0,-0.344773791,-0.344773791,0
1378,0,-0.338533541,-0.338533541,0
1379,0,-0.333853354,-0.333853354,0
1380,0,-0.329173167,-0.329173167,0
1381,0,-0.321372855,-0.321372855,0
1382,0,-0.315132605,-0.315132605,0
1383,0,-0.310452418,-0.310452418,0
1384,0,-0.305772231,-0.305772231,0
1385,0,-0.297971919,-0.297971919,0
1386,0,-0.294851794,-0.294851794,0
1387,0,-0.290171607,-0.290171607,0
1388,0,-0.283931357,-0.283931357,0
1389,0,-0.27925117,-0.27925117,0
1390,0,-0.274570983,-0.274570983,0
1391,0,-0.271450858,-0.271450858,0
1392,0,-0.268330733,-0.268330733,0
1393,0,-0.265210608,-0.265210608,0
1394,0,-0.258970359,-0.258970359,0
1395,0,-0.254290172,-0.254290172,0
1396,0,-0.248049922,-0.248049922,0
1397,0,-0.238689548,-0.238689548,0
1398,0,-0.237129485,-0.237129485,0
1399,0,-0.23400936,-0.23400936,0
1400,0,-0.230889236,-0.230889236,0
1401,0,-0.227769111,-0.227769111,0
1402,0,-0.224648986,-0.224648986,0
1403,0,-0.219968799,-0.219968799,0
1404,0,-0.218408736,-0.218408736,0
1405,0,-0.215288612,-0.215288612,0
1406,0,-0.210608424,-0.210608424,0
1407,0,-0.209048362,-0.209048362,0
